CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
4.1,1239.0,,19.1,1272.0,214.0,748.0,144.0,1790.0,1380.0,25.2,24.3,0.7671
,930.0,,5.2,772.0,,854.0,,1613.0,728.0,23.7,56.5,1.6341
1.7,1064.0,,5.4,785.0,210.0,769.0,116.0,1184.0,946.0,12.3,64.6,0.9229
,800.0,,1.5,541.0,71.0,1250.0,58.0,779.0,407.0,6.1,42.6,0.4041
0.7,841.0,,3.3,673.0,40.0,1061.0,56.0,1394.0,451.0,33.6,28.8,1.4695
2.7,1182.0,,10.4,994.0,584.0,654.0,102.0,1431.0,1039.0,12.2,85.1,1.2079
4.1,1259.0,,17.0,1211.0,502.0,559.0,188.0,1243.0,1531.0,9.4,36.7,0.4324
2.6,1103.0,,11.8,1044.0,283.0,757.0,125.0,1523.0,967.0,30.5,29.3,1.2612
,1083.0,,10.4,994.0,106.0,771.0,101.0,1544.0,927.0,41.4,14.2,1.1128
3.2,1274.0,,16.6,1197.0,192.0,626.0,120.0,2023.0,1356.0,24.7,47.1,1.44
4.0,1476.0,,19.4,1280.0,249.0,708.0,147.0,1955.0,1378.0,16.1,50.2,0.9094
,1244.0,,14.8,1141.0,,571.0,,1671.0,1337.0,19.2,71.3,1.5723
1.8,1090.0,,6.4,830.0,224.0,744.0,98.0,1125.0,1056.0,7.1,73.9,0.7515
1.4,974.0,,4.5,736.0,168.0,888.0,97.0,945.0,966.0,3.0,60.7,0.4667
6.4,1689.0,783.0,26.8,1474.0,323.0,560.0,149.0,2298.0,1492.0,13.9,78.0,1.2303
2.2,1376.0,80.0,9.2,948.0,172.0,1092.0,122.0,1584.0,1203.0,11.0,60.0,0.7867
1.1,1023.0,,3.6,690.0,210.0,833.0,117.0,1049.0,1006.0,3.7,76.4,0.6164
1.2,970.0,,4.0,710.0,150.0,833.0,100.0,1094.0,535.0,24.0,30.3,0.8925
0.7,896.0,,3.7,694.0,58.0,941.0,46.0,1583.0,853.0,23.2,68.0,1.9045
0.8,1126.0,,5.3,779.0,139.0,663.0,84.0,1309.0,1103.0,16.3,69.8,1.2853
1.5,1166.0,78.0,7.7,885.0,139.0,1005.0,85.0,1551.0,1075.0,10.6,63.3,0.8067
2.7,1378.0,,19.3,1277.0,192.0,628.0,94.0,1970.0,1519.0,17.1,46.5,0.901
,1116.0,,11.8,1044.0,,613.0,,1694.0,954.0,28.3,39.2,1.4826
1.0,931.0,,3.4,679.0,151.0,947.0,66.0,1138.0,867.0,10.5,77.8,0.9839
,1229.0,,10.9,1012.0,,743.0,,1562.0,1103.0,26.1,41.1,1.3705
2.4,1085.0,,15.5,1164.0,368.0,707.0,120.0,1503.0,1155.0,13.5,58.2,0.8944
1.4,997.0,,8.8,933.0,89.0,799.0,93.0,1612.0,763.0,26.7,36.4,1.2596
,1213.0,,19.2,1274.0,,762.0,,1914.0,1264.0,16.3,51.3,0.9416
1.5,1060.0,,14.2,1122.0,116.0,863.0,119.0,1721.0,836.0,30.9,24.4,1.0724
1.4,940.0,,6.4,829.0,209.0,823.0,140.0,901.0,716.0,13.6,22.7,0.3529
1.6,1176.0,,7.5,880.0,318.0,634.0,127.0,1257.0,1180.0,9.9,67.6,0.8239
1.0,1036.0,,3.5,685.0,183.0,942.0,112.0,1168.0,776.0,11.5,72.6,0.9846
1.1,925.0,,2.9,649.0,186.0,1003.0,142.0,819.0,570.0,6.9,36.4,0.3635
,949.0,,6.0,814.0,,824.0,,1563.0,653.0,26.7,46.7,1.6121
2.5,1306.0,111.0,10.2,987.0,138.0,1004.0,124.0,1554.0,1078.0,17.6,35.1,0.7012
3.0,1297.0,461.0,16.1,1183.0,159.0,765.0,130.0,1773.0,1242.0,23.6,31.3,0.9001
5.0,1600.0,,27.5,1492.0,486.0,432.0,107.0,2160.0,1665.0,24.7,58.7,1.8001
3.1,1292.0,383.0,14.0,1116.0,192.0,746.0,129.0,1676.0,1293.0,19.6,34.6,0.7807
1.9,949.0,,12.6,1069.0,144.0,819.0,106.0,1547.0,905.0,35.1,15.0,0.8381
3.2,1153.0,,18.5,1253.0,289.0,815.0,155.0,1541.0,1381.0,28.3,9.9,0.3754
0.6,884.0,,2.0,587.0,163.0,999.0,107.0,863.0,566.0,10.7,42.8,0.5489
,1381.0,,22.1,1355.0,,516.0,,1931.0,1583.0,25.8,44.7,1.459
1.9,1187.0,,11.0,1014.0,272.0,578.0,133.0,1315.0,1131.0,24.2,26.5,0.7869
1.4,1024.0,79.0,4.8,753.0,79.0,1131.0,91.0,1357.0,793.0,9.7,61.6,0.7425
,1233.0,,14.9,1144.0,,575.0,,1436.0,1271.0,13.1,54.3,0.8167
3.4,1235.0,,14.0,1118.0,453.0,612.0,148.0,1354.0,1222.0,4.8,81.4,0.7055
2.1,1023.0,,9.8,971.0,448.0,752.0,98.0,1283.0,993.0,11.4,59.1,0.7963
1.3,1053.0,,3.5,680.0,166.0,890.0,108.0,1166.0,807.0,11.3,80.1,1.0741
,1228.0,,9.2,949.0,,838.0,,1706.0,1069.0,14.6,74.9,1.2348
0.9,914.0,,2.9,644.0,,972.0,,832.0,922.0,2.6,48.8,0.3658
2.4,1114.0,,15.8,1174.0,172.0,667.0,102.0,1819.0,1188.0,20.5,47.7,1.1419
2.0,1286.0,,10.1,982.0,268.0,550.0,117.0,1458.0,1353.0,17.7,63.5,1.27
1.3,1179.0,,4.5,738.0,174.0,680.0,89.0,1335.0,956.0,15.9,77.3,1.3838
3.4,1234.0,,18.6,1257.0,212.0,695.0,162.0,2019.0,1349.0,30.7,32.2,1.3983
1.7,1037.0,,5.2,771.0,233.0,784.0,122.0,1004.0,1029.0,2.3,75.1,0.5514
2.8,1143.0,,15.9,1176.0,312.0,677.0,148.0,1551.0,1108.0,27.7,25.1,0.9158
1.8,1044.0,,6.5,834.0,292.0,781.0,181.0,924.0,1200.0,3.9,43.5,0.3538
0.5,839.0,,2.8,638.0,33.0,1171.0,44.0,1271.0,643.0,15.7,46.9,0.8329
2.6,1260.0,,11.6,1034.0,419.0,588.0,153.0,1402.0,1208.0,14.7,56.6,0.9392
0.9,1001.0,,3.8,701.0,191.0,816.0,93.0,1130.0,891.0,10.3,70.9,0.8907
1.5,1254.0,,13.9,1112.0,376.0,533.0,181.0,1349.0,1161.0,16.0,35.3,0.6356
0.2,806.0,,2.3,605.0,74.0,1366.0,68.0,1132.0,725.0,21.4,35.7,0.8982
,704.0,,0.5,444.0,,1558.0,,1050.0,394.0,14.4,57.6,0.9416
1.4,1095.0,,7.3,868.0,357.0,676.0,98.0,1241.0,1078.0,9.2,78.5,0.9143
2.2,1105.0,,12.9,1080.0,139.0,751.0,104.0,1758.0,981.0,20.8,40.6,0.9888
0.9,923.0,,3.2,664.0,177.0,988.0,67.0,1121.0,822.0,11.8,71.8,0.9909
,709.0,,0.6,449.0,,1590.0,,1055.0,392.0,14.5,57.4,0.9413
1.5,1071.0,,5.5,787.0,290.0,755.0,170.0,1146.0,947.0,3.8,83.8,0.6771
2.1,1210.0,,14.0,1118.0,144.0,658.0,130.0,1742.0,1422.0,40.1,19.0,1.3849
4.8,1360.0,,30.4,1561.0,290.0,545.0,139.0,2525.0,1626.0,23.7,49.0,1.4152
1.2,997.0,,4.6,742.0,179.0,911.0,82.0,1180.0,899.0,16.7,54.7,1.0311
,879.0,,5.2,775.0,,899.0,,1407.0,657.0,33.4,25.1,1.2665
2.0,938.0,,9.1,945.0,356.0,804.0,176.0,855.0,878.0,11.8,13.5,0.1862
2.8,1193.0,,15.4,1160.0,231.0,630.0,153.0,1927.0,1281.0,24.4,45.5,1.3721
1.8,1079.0,,9.7,966.0,154.0,785.0,115.0,1640.0,927.0,27.4,32.0,1.1545
,936.0,,5.0,765.0,,916.0,,1462.0,941.0,20.6,62.9,1.5088
2.5,1171.0,,12.0,1049.0,438.0,655.0,119.0,1418.0,1338.0,18.4,52.6,1.1064
,956.0,,10.8,1007.0,106.0,838.0,111.0,1464.0,730.0,36.8,13.7,0.8335
1.6,989.0,,7.8,889.0,85.0,889.0,89.0,1602.0,664.0,35.3,20.8,1.1664
3.9,1467.0,,19.8,1292.0,210.0,698.0,138.0,1942.0,1439.0,15.4,51.4,0.8956
1.5,982.0,,4.1,714.0,203.0,879.0,158.0,905.0,747.0,7.5,43.8,0.4551
1.0,1034.0,,4.2,719.0,153.0,858.0,86.0,1189.0,845.0,11.8,76.3,1.0547
3.2,1253.0,,13.7,1108.0,478.0,633.0,156.0,1253.0,1494.0,15.1,37.4,0.6374
5.0,1346.0,,27.1,1481.0,441.0,602.0,174.0,2367.0,1681.0,23.9,44.4,1.3029
1.9,1160.0,,9.5,957.0,131.0,884.0,106.0,1637.0,861.0,24.5,32.3,0.9815
3.3,1413.0,,19.6,1285.0,412.0,518.0,101.0,1883.0,1505.0,26.4,45.8,1.553
1.0,940.0,,6.7,845.0,57.0,845.0,70.0,1539.0,704.0,21.6,51.9,1.3254
,892.0,,2.0,587.0,,1070.0,,1041.0,623.0,10.1,65.9,0.8148
4.8,1435.0,,25.0,1429.0,479.0,499.0,109.0,2072.0,1449.0,21.7,59.1,1.5115
6.2,1716.0,,36.7,1701.0,320.0,490.0,155.0,2545.0,2018.0,18.6,46.8,0.99
0.5,776.0,,0.5,445.0,37.0,1460.0,34.0,737.0,330.0,1.4,53.8,0.3687
3.9,1436.0,,20.1,1299.0,581.0,451.0,159.0,1616.0,1621.0,13.6,58.9,0.9139
,1268.0,,8.5,918.0,,873.0,,1602.0,1029.0,18.7,50.4,1.0772
,1234.0,,16.8,1205.0,142.0,658.0,149.0,1781.0,1160.0,39.6,17.0,1.2064
1.5,1042.0,105.0,9.0,941.0,110.0,971.0,91.0,1491.0,871.0,25.4,25.0,0.7966
1.7,1008.0,,9.6,962.0,145.0,845.0,129.0,1545.0,742.0,34.4,19.3,1.0325
2.5,1251.0,,13.7,1107.0,297.0,579.0,91.0,1657.0,1407.0,21.3,66.1,1.6556
2.3,1274.0,101.0,8.3,912.0,111.0,939.0,97.0,1451.0,1188.0,10.3,58.1,0.7278
2.2,1118.0,,12.9,1079.0,135.0,638.0,68.0,1761.0,1145.0,22.5,52.3,1.41
1.2,982.0,,2.5,617.0,,891.0,,977.0,1024.0,4.5,70.6,0.6004
1.5,1059.0,,6.1,816.0,77.0,1023.0,73.0,1468.0,641.0,25.9,28.7,0.9423
1.1,1004.0,64.0,2.8,641.0,85.0,1201.0,71.0,1305.0,557.0,12.1,60.5,0.8505
,945.0,,4.3,726.0,,1053.0,,1432.0,637.0,16.3,55.3,1.0146
2.1,1107.0,,8.1,905.0,263.0,705.0,116.0,1288.0,966.0,12.9,62.4,0.9258
3.0,1371.0,212.0,14.6,1136.0,174.0,689.0,102.0,1927.0,1471.0,18.1,66.1,1.3579
1.7,1059.0,,9.2,947.0,90.0,733.0,74.0,1671.0,813.0,33.3,32.8,1.6527
6.1,1414.0,,27.4,1490.0,843.0,488.0,270.0,1433.0,2051.0,10.4,24.7,0.3116
2.1,1230.0,,15.7,1169.0,159.0,737.0,77.0,2020.0,1275.0,20.6,68.1,1.6329
0.9,954.0,,5.5,790.0,,826.0,,1564.0,1066.0,24.8,48.5,1.4953
3.8,1337.0,,23.3,1386.0,274.0,565.0,115.0,2196.0,1596.0,22.9,49.1,1.3546
3.8,1408.0,,13.1,1088.0,598.0,560.0,139.0,1504.0,1381.0,11.7,80.0,1.0938
1.7,1003.0,,5.9,807.0,219.0,819.0,115.0,1021.0,1005.0,3.7,68.9,0.5549
0.9,965.0,,6.1,818.0,35.0,844.0,47.0,1681.0,777.0,26.8,52.4,1.8141
1.1,1005.0,,4.9,758.0,51.0,1091.0,57.0,1434.0,522.0,26.8,27.3,0.9462
1.6,1044.0,135.0,8.0,900.0,137.0,934.0,96.0,1471.0,919.0,13.8,47.4,0.7435
,810.0,,3.8,697.0,,1221.0,,1321.0,675.0,16.5,48.6,0.9028
3.4,1318.0,450.0,14.2,1124.0,218.0,762.0,113.0,1770.0,1287.0,12.1,54.9,0.7734
2.5,1206.0,,12.0,1049.0,345.0,634.0,90.0,1484.0,1128.0,19.5,58.9,1.3195
,1192.0,,7.7,887.0,,716.0,,1488.0,819.0,26.9,44.4,1.5538
0.9,1088.0,,7.1,862.0,93.0,786.0,102.0,1519.0,1110.0,25.7,34.8,1.1292
,1111.0,,10.3,988.0,77.0,728.0,96.0,1619.0,1336.0,29.2,33.1,1.3202
0.4,851.0,,2.1,589.0,,1119.0,,1432.0,501.0,25.0,53.1,1.6541
0.8,943.0,,4.6,746.0,,852.0,,1374.0,864.0,19.3,68.1,1.5139
,909.0,41.0,2.5,617.0,34.0,1236.0,49.0,1302.0,558.0,14.7,49.9,0.828
2.8,1183.0,,18.0,1241.0,183.0,721.0,167.0,1937.0,1308.0,39.5,18.3,1.2917
0.7,959.0,,1.9,578.0,115.0,907.0,79.0,1079.0,546.0,11.8,67.1,0.9274
,1277.0,,12.3,1061.0,,612.0,,1691.0,1243.0,20.2,65.6,1.5368
4.4,1460.0,,25.0,1430.0,524.0,466.0,125.0,1932.0,1604.0,23.0,49.0,1.362
1.9,1280.0,,9.9,976.0,180.0,780.0,88.0,1912.0,1003.0,16.0,80.8,1.4602
2.0,1016.0,,9.1,945.0,498.0,724.0,93.0,1147.0,1038.0,4.0,84.4,0.6943
1.0,847.0,,2.9,645.0,71.0,1245.0,68.0,1364.0,480.0,20.7,43.4,1.047
,793.0,,2.7,636.0,62.0,1213.0,45.0,1195.0,514.0,20.6,45.9,1.0993
4.3,1328.0,,24.1,1405.0,302.0,584.0,203.0,2072.0,1518.0,37.3,19.9,1.2437
,1435.0,,22.8,1373.0,,513.0,,1910.0,1759.0,23.9,48.7,1.4269
3.1,1112.0,,12.8,1078.0,563.0,683.0,261.0,1028.0,1426.0,11.9,18.6,0.2581
8.4,1822.0,,45.9,1890.0,918.0,347.0,187.0,2641.0,2161.0,23.2,58.7,1.651
,1513.0,,27.0,1480.0,,572.0,,2249.0,1595.0,11.8,66.0,0.9085
2.3,1064.0,,12.0,1048.0,315.0,772.0,110.0,1574.0,1059.0,23.7,45.4,1.315
1.0,995.0,,5.1,769.0,48.0,882.0,46.0,1576.0,615.0,36.6,30.8,1.8617
,1631.0,,26.0,1455.0,,438.0,,2027.0,1916.0,22.4,64.6,1.7271
2.5,1155.0,,16.0,1181.0,167.0,580.0,82.0,1850.0,1302.0,24.3,47.8,1.4321
4.2,1481.0,,16.7,1202.0,699.0,768.0,136.0,1639.0,1532.0,15.1,73.2,1.244
4.5,1487.0,,21.9,1350.0,605.0,418.0,198.0,1698.0,1692.0,20.1,42.4,0.988
2.6,1175.0,,13.9,1112.0,350.0,628.0,110.0,1484.0,1212.0,16.5,54.6,1.0164
4.1,1157.0,,12.4,1063.0,491.0,905.0,160.0,1394.0,1223.0,10.7,73.9,0.9502
4.5,1564.0,,23.0,1379.0,302.0,552.0,109.0,2306.0,1393.0,16.6,78.0,1.4572
2.9,954.0,,4.5,735.0,175.0,863.0,118.0,953.0,630.0,9.8,44.1,0.5332
,1300.0,,20.0,1296.0,,489.0,,1989.0,1639.0,26.7,45.7,1.5747
2.4,1067.0,,12.3,1059.0,337.0,671.0,181.0,1085.0,1163.0,10.4,23.1,0.2905
3.6,1267.0,,22.0,1352.0,188.0,651.0,124.0,1961.0,1196.0,21.0,37.8,0.9298
,1105.0,,12.9,1079.0,,788.0,,1774.0,1168.0,30.0,27.5,1.1509
2.0,1176.0,,8.4,914.0,310.0,621.0,143.0,1347.0,1083.0,19.8,44.2,1.0091
8.1,1961.0,618.0,36.7,1701.0,478.0,537.0,149.0,2665.0,2184.0,14.8,54.3,0.9076
2.5,1058.0,,4.8,753.0,210.0,764.0,121.0,986.0,1149.0,3.3,66.8,0.5215
1.7,1021.0,,10.0,979.0,248.0,798.0,95.0,1580.0,958.0,21.1,58.3,1.4444
0.6,836.0,,4.0,709.0,,1085.0,,1498.0,646.0,20.7,56.1,1.3565
2.9,1320.0,,16.3,1190.0,395.0,655.0,138.0,1825.0,1482.0,30.0,41.6,1.7324
2.4,1358.0,,14.3,1128.0,434.0,545.0,170.0,1344.0,1611.0,14.7,37.2,0.618
0.4,759.0,,1.8,566.0,,1175.0,,1267.0,503.0,24.8,39.8,1.2231
1.2,990.0,,3.9,705.0,217.0,873.0,139.0,913.0,772.0,9.0,41.4,0.4775
2.6,1129.0,,14.6,1137.0,151.0,606.0,114.0,1952.0,1220.0,27.7,49.9,1.8189
1.7,969.0,,6.7,843.0,227.0,828.0,103.0,1375.0,895.0,18.9,70.4,1.5259
1.2,954.0,,3.4,674.0,180.0,940.0,88.0,981.0,891.0,2.1,73.1,0.5289
1.3,912.0,,7.4,873.0,89.0,946.0,86.0,1436.0,614.0,36.6,15.2,0.9177
3.4,1201.0,,19.3,1278.0,278.0,657.0,174.0,1892.0,1302.0,39.6,16.9,1.2028
1.1,932.0,,5.0,765.0,58.0,1054.0,61.0,1543.0,575.0,17.3,59.5,1.1667
,1162.0,,9.4,953.0,,691.0,,1526.0,1104.0,21.7,60.8,1.563
1.2,935.0,65.0,3.3,672.0,65.0,1299.0,61.0,1183.0,415.0,19.6,27.4,0.6162
,982.0,,6.5,836.0,,840.0,,1498.0,696.0,29.6,35.4,1.4426
1.2,889.0,,4.4,734.0,216.0,942.0,134.0,801.0,566.0,12.8,19.8,0.2933
0.4,813.0,,3.1,656.0,,1070.0,,1332.0,603.0,22.0,42.6,1.1146
,1092.0,,9.2,946.0,,691.0,,1234.0,1043.0,12.7,56.7,0.8304
1.4,987.0,,6.3,824.0,49.0,793.0,53.0,1541.0,581.0,29.1,42.1,1.6695
3.1,1493.0,,50.7,1981.0,846.0,448.0,215.0,1567.0,2346.0,5.4,55.1,0.497
7.8,1659.0,,35.9,1685.0,1290.0,423.0,272.0,1946.0,2155.0,16.0,41.5,0.7483
2.6,1138.0,,14.8,1141.0,199.0,671.0,104.0,1927.0,1197.0,21.5,51.8,1.3129
,998.0,,9.0,941.0,,785.0,,1442.0,914.0,18.2,55.9,1.1547
2.9,1087.0,,17.1,1213.0,661.0,668.0,243.0,1216.0,1402.0,11.9,27.9,0.3882
,862.0,,2.3,609.0,82.0,1101.0,74.0,810.0,757.0,4.6,45.1,0.3861
